database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	id	QC_A_1	QC_A_2	QC_A_3	QC_A_4	QC_A_5	QC_A_6	QC_A_7	QC_A_8	QC_A_9	QC_A_10	QC_A_11	QC_A_12	QC_A_13	P1805040001	P1805040002	P1805040003	P1805040004	P1805040005	P1805040006	P1805040007	P1805040008	P1805040009	P1805040010	P1805040011	P1805040012	P1805040013	P1805040014	P1805040015	P1805040016	P1805040017	P1805040018	P1805040019	P1805040020	P1805040021
CHEBI:38152	C12H20O4	CC(O)CCC[C@@H]1[C@H](CCC1=O)CC(O)=O	"InChI=1S/C12H20O4/c1-8(13)3-2-4-10-9(7-12(15)16)5-6-11(10)14/h8-10,13H,2-7H2,1H3,(H,15,16)/t8?,9-,10-/m1/s1"	"(-)-11-hydroxy-9,10-dihydrojasmonic acid"	227.1281		7.17									Progenesis QI					7.17_227.1281m/z	65757.1602	70365.80485	59816.20939	72669.62449	63575.52322	65281.67887	69350.27668	67582.35006	65566.05883	63691.63295	57901.36533	83103.566	60545.61616	95361.25551	69083.92615	88571.05867	54708.48251	77792.50738	76902.6732	97750.20873	89985.26885	87041.43779	84327.32425	82019.13325	59393.91795	88689.27474	64043.32863	60150.07332	74343.61367	73338.78854	59581.15126	100048.5076	75433.01311	78153.85191
CHEBI:169629	C10H8N2O2	OC1(C=2C(NC1=O)=CC=CC2)CC#N	"InChI=1S/C10H8N2O2/c11-6-5-10(14)7-3-1-2-4-8(7)12-9(10)13/h1-4,14H,5H2,(H,12,13)"	(-)-3-Cyanomethyl-3-hydroxy-1H-indol-2(3H)-one	223.0278		10.44									Progenesis QI					10.44_223.0278m/z	1139.07738	1349.106997	1222.717491	1254.706173	1217.210977	1147.079134	1316.468389	1242.977854	1262.898582	1239.389814	1178.646036	1210.608871	1288.582667	4.157819508	0.108384804	0.019501681	33.22818294	43.02107104	0.541799869	4.657979294	43.18960284	20.5840924	12.93298422	18.37083682	4.239692689	5.48449397	19.40672631	5.938316561	50.19038254	21.03041231	15.59378696	0	0	0
CHEBI:169629	C10H8N2O2	OC1(C=2C(NC1=O)=CC=CC2)CC#N	"InChI=1S/C10H8N2O2/c11-6-5-10(14)7-3-1-2-4-8(7)12-9(10)13/h1-4,14H,5H2,(H,12,13)"	(-)-3-Cyanomethyl-3-hydroxy-1H-indol-2(3H)-one	223.0277		11.35									Progenesis QI					11.35_223.0277m/z	4714.206183	3980.450962	5655.96988	3981.606316	4753.020809	5239.722518	4078.208895	4233.763238	5279.68733	4130.627812	4461.768876	4771.836994	4584.558255	0	0	0	0	0	0	0	0	0	95.33679096	99.47291138	350.9581545	32.46505101	546.500847	101.7076952	73.51414786	105.0010501	80.46949589	0	0	0
CHEBI:169629	C10H8N2O2	OC1(C=2C(NC1=O)=CC=CC2)CC#N	"InChI=1S/C10H8N2O2/c11-6-5-10(14)7-3-1-2-4-8(7)12-9(10)13/h1-4,14H,5H2,(H,12,13)"	(-)-3-Cyanomethyl-3-hydroxy-1H-indol-2(3H)-one	223.0277		11.65									Progenesis QI					11.65_223.0277m/z	13823.31939	13823.31939	13823.31939	13823.31939	13823.31939	13855.05368	14217.82634	13403.18987	14012.64844	13038.20034	14466.70794	14116.04812	13534.07043	285.8864551	1382.908575	518.5812461	138.4829162	1104.881705	1663.241606	356.152425	1808.695917	847.0060731	753.6543454	323.8950729	1218.153183	694.2201417	1588.772153	491.0347928	104.2341762	188.6447411	1861.425414	136.4569189	47.17495854	44.22247125
CHEBI:169629	C10H8N2O2	OC1(C=2C(NC1=O)=CC=CC2)CC#N	"InChI=1S/C10H8N2O2/c11-6-5-10(14)7-3-1-2-4-8(7)12-9(10)13/h1-4,14H,5H2,(H,12,13)"	(-)-3-Cyanomethyl-3-hydroxy-1H-indol-2(3H)-one	223.0277		12									Progenesis QI					12.00_223.0277m/z	17217.41289	15176.3341	19002.10753	14354.34567	18216.33113	16953.90916	16413.79752	16771.04879	16635.89985	16682.10569	16720.0891	17386.14187	16055.79413	0	0	0	0	0	0	0	0	0	78.93884568	281.3416526	968.2196892	240.6429814	795.216127	177.7062021	1198.69891	653.3342251	2714.117891	333.8637144	8.339020015	96.13294871
	C21H22O7			"(-)-5'-Demethylyatein (3R,4R)-4-(2H-1,3-Benzodioxol-5-ylmethyl)-3-[(3-hydroxy-4,5-dimethoxyphenyl)methyl]oxolan-2-one"	385.1283		9.31									Progenesis QI					9.31_385.1283m/z	29471.53001	20094.69548	29672.4791	27992.55471	21857.39944	20595.43233	31132.15104	26775.47418	24881.89048	25040.48271	24366.00172	39713.99108	17194.66905	31296.63189	28652.46925	56681.21487	19593.98392	33029.41429	23373.21663	48955.97323	35169.1753	42146.80707	60902.00741	38536.46112	26074.92273	68884.02387	26766.01548	21613.24597	47880.60419	66397.59688	47535.93551	40219.08926	32220.48869	29390.80474
CHEBI:184676	C24H38O7	O[C@@]1([C@]2([C@@](C[C@@]3([C@]([C@H]([C@H](OC(=O)C)[C@@H]2O)C)(C[C@H](O)C3=C)[H])[H])(CC1)COC(=O)C)[H])C(C)C	"InChI=1S/C24H38O7/c1-12(2)24(29)8-7-23(11-30-15(5)25)10-18-13(3)19(27)9-17(18)14(4)21(31-16(6)26)20(28)22(23)24/h12,14,17-22,27-29H,3,7-11H2,1-2,4-6H3/t14-,17+,18+,19+,20+,21+,22-,23-,24-/m1/s1"	(-)-Fusicoplagin A	437.2556		10.13									Progenesis QI					10.13_437.2556m/z	36117.09232	36305.92192	30154.13953	39205.25605	33455.71863	26593.26712	46401.31142	34420.6021	36067.92909	34162.68287	33775.38173	33407.23037	37370.47565	143793.7547	103887.0957	139223.3097	85434.9656	122397.8278	93093.65367	66440.14365	140943.5288	157832.5254	68064.65692	100848.0599	67220.32338	91690.06956	95202.76688	72972.28826	43663.75011	85531.95142	75215.46635	107929.9652	98234.39335	139371.547
	C20H32O2			(-)-Isoamijiol	303.2325		9.69									Progenesis QI					9.69_303.2325m/z	26097293.88	26097293.88	26097293.88	26097293.88	26097293.88	26234901.09	25963853.64	25930562.83	26045285.48	25798313.73	27672471.61	24565298.56	26669375.33	6041603.624	20666290.93	18199087.53	35066778.75	12454764.28	33347079.66	14512925.47	20088760.45	15569254.3	14517121.13	16018957.64	20510740.7	12800142.57	19088700.3	20635933.46	19661566.02	19300437.62	20021735.34	11229711.71	20154617.6	29580832.27
CHEBI:168499	C31H40O15	O(C1C(O)C(O)C(OC1OC2=C(OC)C=C(CC3C(CC4=CC(OC)=C(O)C=C4)C(OC3)=O)C=C2)CO)C5OCC(O)(C5O)CO	"InChI=1S/C31H40O15/c1-40-21-9-16(3-5-19(21)34)8-18-17(12-42-28(18)38)7-15-4-6-20(22(10-15)41-2)44-29-26(25(36)24(35)23(11-32)45-29)46-30-27(37)31(39,13-33)14-43-30/h3-6,9-10,17-18,23-27,29-30,32-37,39H,7-8,11-14H2,1-2H3"	(-)-Matairesinol 4'-[apiosyl-(1->2)-glucoside]	651.232		10.94									Progenesis QI					10.94_651.2320m/z	46414.45761	71086.49839	57255.36866	62791.29974	52025.89506	52169.75736	68877.37509	48994.02301	58594.27783	61831.69661	54598.70579	63405.36279	52551.82772	85214.63711	63430.72364	86385.4187	77146.1874	70894.25588	114551.1668	85242.89014	81428.0432	90929.99973	87516.67517	68713.30135	95038.05857	56591.48465	88804.10788	84921.93947	92001.05963	49260.30175	89439.17386	64355.21921	42344.52575	33664.08227
CHEBI:184274	C35H46O4	OC1=C([C@]2([C@@H](CCC(=C2)C)C(C)C)[H])C(O)=C(C(O)=C1[C@]3([C@@H](CCC(=C3)C)C(C)C)[H])C(=O)CCC4=CC=CC=C4	"InChI=1S/C35H46O4/c1-20(2)25-15-12-22(5)18-27(25)30-33(37)31(28-19-23(6)13-16-26(28)21(3)4)35(39)32(34(30)38)29(36)17-14-24-10-8-7-9-11-24/h7-11,18-21,25-28,37-39H,12-17H2,1-6H3/t25-,26-,27+,28+/m0/s1"	(-)-Neolinderatin	565.3072		9.92									Progenesis QI					9.92_565.3072m/z	424178.3752	423839.0864	396795.1079	475755.1718	380568.3188	424093.3836	395979.1241	417946.1065	472338.9266	401284.6133	403450.7817	419067.7475	422875.2268	694641.5109	733717.6154	663973.4822	751600.18	838593.6645	720993.0118	630942.2398	621763.5858	942220.5219	656158.944	984564.0316	875775.1794	870299.6094	842312.6965	715847.3843	644543.0846	688680.0128	682467.6856	827634.0601	957111.5374	959498.9852
