database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	id	P1805040001	P1805040002	P1805040003	P1805040004	P1805040005	P1805040006	P1805040007	P1805040008	P1805040009	P1805040010	P1805040011	P1805040012	P1805040013	P1805040014	P1805040015	P1805040016	P1805040017	P1805040018	P1805040019	P1805040020	P1805040021	QC_A_1	QC_A_2	QC_A_3	QC_A_4	QC_A_5	QC_A_6	QC_A_7	QC_A_8	QC_A_9	QC_A_10	QC_A_11	QC_A_12	QC_A_13
CHEBI:18471	C18H30O9	CC(CCC[C@@H]1[C@H](CCC1=O)CC(O)=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	"InChI=1S/C18H30O9/c1-9(26-18-17(25)16(24)15(23)13(8-19)27-18)3-2-4-11-10(7-14(21)22)5-6-12(11)20/h9-11,13,15-19,23-25H,2-8H2,1H3,(H,21,22)/t9?,10-,11-,13-,15-,16+,17-,18-/m1/s1"	"(-)-11-hydroxy-9,10-dihydrojasmonic acid 11-beta-D-glucoside"	391.1957		10.09									Progenesis QI					10.09_391.1957m/z	60392.12671	44632.24475	52775.21498	61260.83151	67715.08449	43382.21872	44665.66781	63355.25755	65920.10653	44471.5433	69914.34206	169219.7704	65761.13862	49092.6569	52453.05807	66522.7142	57537.05113	33256.27501	29397.82518	66219.19564	87926.44106	22336.09943	23122.39813	24287.98815	18540.03391	27429.87163	24212.60819	20716.66829	21080.4338	29488.01269	20881.53806	23741.30176	20492.98317	24371.43343
CHEBI:18471	C18H30O9	CC(CCC[C@@H]1[C@H](CCC1=O)CC(O)=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	"InChI=1S/C18H30O9/c1-9(26-18-17(25)16(24)15(23)13(8-19)27-18)3-2-4-11-10(7-14(21)22)5-6-12(11)20/h9-11,13,15-19,23-25H,2-8H2,1H3,(H,21,22)/t9?,10-,11-,13-,15-,16+,17-,18-/m1/s1"	"(-)-11-hydroxy-9,10-dihydrojasmonic acid 11-beta-D-glucoside"	391.1947		5.67									Progenesis QI					5.67_391.1947m/z	32112.99059	36771.02665	29262.05727	28595.89696	51579.59581	27684.02515	42300.08198	49824.41077	32130.52346	30249.14386	30443.1696	29277.54901	30174.85237	37735.12324	31047.65125	28672.58179	40057.37567	27424.41872	32114.74922	30152.94658	34993.02528	22469.7599	22881.62134	22856.75843	21295.45801	24012.5393	21644.09421	23839.32874	22439.90126	23207.91574	22436.79674	22497.50556	21941.32037	23576.17812
CHEBI:18472	C12H20O4	OCCCCC[C@@H]1[C@H](CCC1=O)CC(O)=O	"InChI=1S/C12H20O4/c13-7-3-1-2-4-10-9(8-12(15)16)5-6-11(10)14/h9-10,13H,1-8H2,(H,15,16)/t9-,10-/m1/s1"	"(-)-12-hydroxy-9,10-dihydrojasmonic acid"	251.1258		6.34									Progenesis QI					6.34_251.1258m/z	8180.611688	8968.835464	5023.941045	8136.721937	4175.017963	7722.475819	7124.125991	6905.767933	3543.420208	8180.556494	5850.060935	4796.47509	7252.763897	17438.56131	5289.358143	12483.02068	3315.224447	10152.07457	18208.98242	3855.702496	7570.174565	8108.646269	8388.675634	8250.018596	8572.971662	7948.106375	8507.88838	8011.355366	8213.273638	8269.696774	8225.426485	8344.135749	8022.803707	8425.335031
CHEBI:169629	C10H8N2O2	OC1(C=2C(NC1=O)=CC=CC2)CC#N	"InChI=1S/C10H8N2O2/c11-6-5-10(14)7-3-1-2-4-8(7)12-9(10)13/h1-4,14H,5H2,(H,12,13)"	(-)-3-Cyanomethyl-3-hydroxy-1H-indol-2(3H)-one	189.066		5.62									Progenesis QI					5.62_189.0660m/z	86.89076474	134.739774	114.8092845	160.5458941	143.4493634	90.7684487	88.60186285	234.7345869	115.9812274	180.6954003	127.3478738	50.56344226	239.1769411	403.5155474	200.4550939	127.81666	86.70398831	154.0041666	100.2251813	67.97981598	104.73888	712.6374177	542.9760705	672.4576662	633.6931846	619.685281	520.1979073	793.6723359	599.1210079	513.3455487	925.8052885	618.7626989	638.2259471	560.2106166
CHEBI:183626	C18H28O3	OC(CCCCCCC(O)=O)C#C\C=C\CCCCC=C	"InChI=1S/C18H28O3/c1-2-3-4-5-6-7-8-11-14-17(19)15-12-9-10-13-16-18(20)21/h2,7-8,17,19H,1,3-6,9-10,12-13,15-16H2,(H,20,21)/b8-7+"	"(-)-8-hydroxy-11E,17-octadecadien-9-ynoic acid"	310.2356		7.63									Progenesis QI					7.63_310.2356m/z	111496.3732	104433.597	84609.55498	91441.65592	84223.30281	82496.56267	93806.63401	108213.309	105638.6658	119128.6888	102578.8084	85280.449	98405.05772	115195.0205	113604.3125	123878.3324	94542.25042	195596.0576	295033.593	102078.9381	117204.9598	67819.00399	67767.98173	62994.48186	70588.59168	65168.05467	64673.73929	69645.16195	66598.11109	64829.10249	69296.08817	66044.69973	67678.43101	65958.16588
CHEBI:183626	C18H28O3	OC(CCCCCCC(O)=O)C#C\C=C\CCCCC=C	"InChI=1S/C18H28O3/c1-2-3-4-5-6-7-8-11-14-17(19)15-12-9-10-13-16-18(20)21/h2,7-8,17,19H,1,3-6,9-10,12-13,15-16H2,(H,20,21)/b8-7+"	"(-)-8-hydroxy-11E,17-octadecadien-9-ynoic acid"	293.2103		7.83									Progenesis QI					7.83_293.2103m/z	107942.139	94919.91651	69469.12796	115504.8597	131443.1698	90352.42883	123963.8073	79892.18116	67183.53806	160025.5623	91642.55112	120327.0417	71391.54883	97564.50026	95596.4551	142893.9133	60306.65817	220082.3043	2304881.474	65270.89167	120895.4993	156012.4875	164204.6418	154783.8042	171071.7665	150076.5538	155371.5732	164437.7473	157188.41	156960.7327	163051.9136	157207.5013	162743.934	155783.7327
CHEBI:28463	C22H30N2O2	[H][C@@]12CC[C@@]3(CC)CCCN4CC[C@]1(c1cccc(OC)c1N2C(C)=O)[C@@]34[H]	"InChI=1S/C22H30N2O2/c1-4-21-10-6-13-23-14-12-22(20(21)23)16-7-5-8-17(26-3)19(16)24(15(2)25)18(22)9-11-21/h5,7-8,18,20H,4,6,9-14H2,1-3H3/t18-,20-,21-,22-/m1/s1"	(-)-Aspidospermine	337.2283		9.36									Progenesis QI					9.36_337.2283m/z	1300601.516	1707819.128	1381985.12	1081749.693	1084347.72	1204353.148	1204720.871	1535428.111	1304205.263	1637378.148	1647925.817	1251484.795	1449575.578	1657835.225	1520924.254	1748944.675	1504216.79	1290704.2	909150.6203	1300135.334	1651285.622	443296.4275	444700.319	469983.0783	428788.8769	459246.8464	453313.6687	455488.3705	437177.1625	450819.1791	440809.3571	454464.4597	438840.2453	461552.9921
CHEBI:87	C22H26N4	[H][C@@]12Nc3ccccc3[C@@]1(CCN2C)[C@@]12CCN(C)[C@]1([H])Nc1ccccc21	"InChI=1S/C22H26N4/c1-25-13-11-21(15-7-3-5-9-17(15)23-19(21)25)22-12-14-26(2)20(22)24-18-10-6-4-8-16(18)22/h3-10,19-20,23-24H,11-14H2,1-2H3/t19-,20-,21+,22+/m0/s1"	(-)-Chimonanthine	347.2263		10.19									Progenesis QI					10.19_347.2263m/z	194020.3548	136524.0343	227550.4479	249904.0657	278353.8186	144099.0413	110120.2692	177668.4973	223903.5054	145126.2602	306926.6853	757570.5582	236473.2725	374545.7442	273439.007	253068.6232	402909.8527	97488.42348	73465.91331	225689.9554	242962.3466	116621.551	116621.551	116621.551	116621.551	116621.551	116095.766	117179.6917	116546.6775	116820.3951	116355.9019	116734.6857	116827.2481	116415.4765
CHEBI:187506	C32H44O8	O[C@@]12[C@]([C@@H](OC3=CC=CC=C3)[C@H](C1)C)(C=C(C(OC(=O)C)CC(OC(=O)C)C(C=C[C@@H](C2OC(=O)C)C)(C)C)C)[H]	"InChI=1S/C32H44O8/c1-19-14-15-31(7,8)28(38-23(5)34)17-27(37-22(4)33)20(2)16-26-29(40-25-12-10-9-11-13-25)21(3)18-32(26,36)30(19)39-24(6)35/h9-16,19,21,26-30,36H,17-18H2,1-8H3/b15-14+,20-16+/t19-,21-,26-,27?,28?,29-,30?,32+/m0/s1"	(-)-Euphomine	579.2935		8.28									Progenesis QI					8.28_579.2935m/z	3580312.956	3894319.219	3581545.194	2744256.97	2790069.627	3237814.901	2828912.153	4017687.157	3747189.308	4053007.671	4137389.293	3383681.313	4007492.893	3841448.192	3687072.106	3994804.451	3521476.004	3585499.969	2451334.343	3907590.612	3899188.675	2244803.628	2390200.219	2212235.632	2382478.566	2248213.596	2424607.454	2501169.295	2049403.238	1899446.41	2643958.958	2342204.622	2348573.682	2236588.78
CHEBI:187506	C32H44O8	O[C@@]12[C@]([C@@H](OC3=CC=CC=C3)[C@H](C1)C)(C=C(C(OC(=O)C)CC(OC(=O)C)C(C=C[C@@H](C2OC(=O)C)C)(C)C)C)[H]	"InChI=1S/C32H44O8/c1-19-14-15-31(7,8)28(38-23(5)34)17-27(37-22(4)33)20(2)16-26-29(40-25-12-10-9-11-13-25)21(3)18-32(26,36)30(19)39-24(6)35/h9-16,19,21,26-30,36H,17-18H2,1-8H3/b15-14+,20-16+/t19-,21-,26-,27?,28?,29-,30?,32+/m0/s1"	(-)-Euphomine	595.2631		8.75									Progenesis QI					8.75_595.2631m/z	73562.94563	42013.52505	50408.32138	44231.81519	47116.14369	34135.25989	36648.69781	49224.1045	55974.74566	27027.99906	18287.41459	55595.36794	33039.20966	10610.2308	42675.42572	16738.82227	25249.12101	66035.29105	20890.13525	60710.58728	64231.26038	22323.22732	22701.48499	22523.81131	23459.2362	21658.90993	22346.32768	23196.40706	21929.37851	22458.61156	22980.68476	21863.62443	22567.8153	22899.97424
CHEBI:184676	C24H38O7	O[C@@]1([C@]2([C@@](C[C@@]3([C@]([C@H]([C@H](OC(=O)C)[C@@H]2O)C)(C[C@H](O)C3=C)[H])[H])(CC1)COC(=O)C)[H])C(C)C	"InChI=1S/C24H38O7/c1-12(2)24(29)8-7-23(11-30-15(5)25)10-18-13(3)19(27)9-17(18)14(4)21(31-16(6)26)20(28)22(23)24/h12,14,17-22,27-29H,3,7-11H2,1-2,4-6H3/t14-,17+,18+,19+,20+,21+,22-,23-,24-/m1/s1"	(-)-Fusicoplagin A	461.2489		9.69									Progenesis QI					9.69_461.2489m/z	82656.57501	69683.84296	72921.60606	70797.93956	109316.269	94037.71661	60955.00984	84612.24955	127674.2204	56733.19662	82041.87209	78244.28992	66715.10084	71007.16538	89988.5165	70066.37211	72997.57209	52588.44201	52850.79455	84290.31936	58922.42497	58383.43952	62096.31697	57681.30634	59587.05692	60560.6014	64402.60083	55416.68955	60010.5538	60142.98732	59217.92982	56145.91271	60870.78208	61409.34517
